Forcast_Id,Province_State,Country_Region,Lat,Long,Date
5357,California,US,36.1162,-119.6816,3/22/2020
5358,California,US,36.1162,-119.6816,3/23/2020
5359,California,US,36.1162,-119.6816,3/24/2020
5360,California,US,36.1162,-119.6816,3/25/2020
5361,California,US,36.1162,-119.6816,3/26/2020
5362,California,US,36.1162,-119.6816,3/27/2020
5363,California,US,36.1162,-119.6816,3/28/2020
5364,California,US,36.1162,-119.6816,3/29/2020
5365,California,US,36.1162,-119.6816,3/30/2020
5366,California,US,36.1162,-119.6816,3/31/2020
5367,California,US,36.1162,-119.6816,4/1/2020
5368,California,US,36.1162,-119.6816,4/2/2020
5369,California,US,36.1162,-119.6816,4/3/2020
5370,California,US,36.1162,-119.6816,4/4/2020
5371,California,US,36.1162,-119.6816,4/5/2020
5372,California,US,36.1162,-119.6816,4/6/2020
5373,California,US,36.1162,-119.6816,4/7/2020
5374,Colorado,US,39.0598,-105.3111,3/12/2020
5375,Colorado,US,39.0598,-105.3111,3/13/2020
5376,Colorado,US,39.0598,-105.3111,3/14/2020
5377,Colorado,US,39.0598,-105.3111,3/15/2020
5378,Colorado,US,39.0598,-105.3111,3/16/2020
5379,Colorado,US,39.0598,-105.3111,3/17/2020
5380,Colorado,US,39.0598,-105.3111,3/18/2020
5381,Colorado,US,39.0598,-105.3111,3/19/2020
5382,Colorado,US,39.0598,-105.3111,3/20/2020
5383,Colorado,US,39.0598,-105.3111,3/21/2020
5384,Colorado,US,39.0598,-105.3111,3/22/2020
5385,Colorado,US,39.0598,-105.3111,3/23/2020
5386,Colorado,US,39.0598,-105.3111,3/24/2020
5387,Colorado,US,39.0598,-105.3111,3/25/2020
5388,Colorado,US,39.0598,-105.3111,3/26/2020
5389,Colorado,US,39.0598,-105.3111,3/27/2020
5390,Colorado,US,39.0598,-105.3111,3/28/2020
5391,Colorado,US,39.0598,-105.3111,3/29/2020
5392,Colorado,US,39.0598,-105.3111,3/30/2020
5393,Colorado,US,39.0598,-105.3111,3/31/2020
5394,Colorado,US,39.0598,-105.3111,4/1/2020
5395,Colorado,US,39.0598,-105.3111,4/2/2020
5396,Colorado,US,39.0598,-105.3111,4/3/2020
5397,Colorado,US,39.0598,-105.3111,4/4/2020
5398,Colorado,US,39.0598,-105.3111,4/5/2020
5399,Colorado,US,39.0598,-105.3111,4/6/2020
5400,Colorado,US,39.0598,-105.3111,4/7/2020
5401,Connecticut,US,41.5978,-72.7554,3/12/2020
5402,Connecticut,US,41.5978,-72.7554,3/13/2020
5403,Connecticut,US,41.5978,-72.7554,3/14/2020
5404,Connecticut,US,41.5978,-72.7554,3/15/2020
5405,Connecticut,US,41.5978,-72.7554,3/16/2020
5406,Connecticut,US,41.5978,-72.7554,3/17/2020
5407,Connecticut,US,41.5978,-72.7554,3/18/2020
5408,Connecticut,US,41.5978,-72.7554,3/19/2020
5409,Connecticut,US,41.5978,-72.7554,3/20/2020
5410,Connecticut,US,41.5978,-72.7554,3/21/2020
5411,Connecticut,US,41.5978,-72.7554,3/22/2020
5412,Connecticut,US,41.5978,-72.7554,3/23/2020
5413,Connecticut,US,41.5978,-72.7554,3/24/2020
5414,Connecticut,US,41.5978,-72.7554,3/25/2020
5415,Connecticut,US,41.5978,-72.7554,3/26/2020
5416,Connecticut,US,41.5978,-72.7554,3/27/2020
5417,Connecticut,US,41.5978,-72.7554,3/28/2020
5418,Connecticut,US,41.5978,-72.7554,3/29/2020
5419,Connecticut,US,41.5978,-72.7554,3/30/2020
5420,Connecticut,US,41.5978,-72.7554,3/31/2020
5421,Connecticut,US,41.5978,-72.7554,4/1/2020
5422,Connecticut,US,41.5978,-72.7554,4/2/2020
5423,Connecticut,US,41.5978,-72.7554,4/3/2020
5424,Connecticut,US,41.5978,-72.7554,4/4/2020
5425,Connecticut,US,41.5978,-72.7554,4/5/2020
5426,Connecticut,US,41.5978,-72.7554,4/6/2020
5427,Connecticut,US,41.5978,-72.7554,4/7/2020
5428,Delaware,US,39.3185,-75.5071,3/12/2020
5429,Delaware,US,39.3185,-75.5071,3/13/2020
5430,Delaware,US,39.3185,-75.5071,3/14/2020
5431,Delaware,US,39.3185,-75.5071,3/15/2020
5432,Delaware,US,39.3185,-75.5071,3/16/2020
5433,Delaware,US,39.3185,-75.5071,3/17/2020
5434,Delaware,US,39.3185,-75.5071,3/18/2020
5435,Delaware,US,39.3185,-75.5071,3/19/2020
5436,Delaware,US,39.3185,-75.5071,3/20/2020
5437,Delaware,US,39.3185,-75.5071,3/21/2020
5438,Delaware,US,39.3185,-75.5071,3/22/2020
5439,Delaware,US,39.3185,-75.5071,3/23/2020
5440,Delaware,US,39.3185,-75.5071,3/24/2020
5441,Delaware,US,39.3185,-75.5071,3/25/2020
5442,Delaware,US,39.3185,-75.5071,3/26/2020
5443,Delaware,US,39.3185,-75.5071,3/27/2020
5444,Delaware,US,39.3185,-75.5071,3/28/2020
5445,Delaware,US,39.3185,-75.5071,3/29/2020
5446,Delaware,US,39.3185,-75.5071,3/30/2020
5447,Delaware,US,39.3185,-75.5071,3/31/2020
5448,Delaware,US,39.3185,-75.5071,4/1/2020
5449,Delaware,US,39.3185,-75.5071,4/2/2020
5450,Delaware,US,39.3185,-75.5071,4/3/2020
5451,Delaware,US,39.3185,-75.5071,4/4/2020
5452,Delaware,US,39.3185,-75.5071,4/5/2020
5453,Delaware,US,39.3185,-75.5071,4/6/2020
5454,Delaware,US,39.3185,-75.5071,4/7/2020
5455,District of Columbia,US,38.8974,-77.0268,3/12/2020
5456,District of Columbia,US,38.8974,-77.0268,3/13/2020
5457,District of Columbia,US,38.8974,-77.0268,3/14/2020
5458,District of Columbia,US,38.8974,-77.0268,3/15/2020
5459,District of Columbia,US,38.8974,-77.0268,3/16/2020
5460,District of Columbia,US,38.8974,-77.0268,3/17/2020
5461,District of Columbia,US,38.8974,-77.0268,3/18/2020
5462,District of Columbia,US,38.8974,-77.0268,3/19/2020
5463,District of Columbia,US,38.8974,-77.0268,3/20/2020
5464,District of Columbia,US,38.8974,-77.0268,3/21/2020
5465,District of Columbia,US,38.8974,-77.0268,3/22/2020
5466,District of Columbia,US,38.8974,-77.0268,3/23/2020
5467,District of Columbia,US,38.8974,-77.0268,3/24/2020
5468,District of Columbia,US,38.8974,-77.0268,3/25/2020
5469,District of Columbia,US,38.8974,-77.0268,3/26/2020
5470,District of Columbia,US,38.8974,-77.0268,3/27/2020
5471,District of Columbia,US,38.8974,-77.0268,3/28/2020
5472,District of Columbia,US,38.8974,-77.0268,3/29/2020
5473,District of Columbia,US,38.8974,-77.0268,3/30/2020
5474,District of Columbia,US,38.8974,-77.0268,3/31/2020
5475,District of Columbia,US,38.8974,-77.0268,4/1/2020
5476,District of Columbia,US,38.8974,-77.0268,4/2/2020
5477,District of Columbia,US,38.8974,-77.0268,4/3/2020
5478,District of Columbia,US,38.8974,-77.0268,4/4/2020
5479,District of Columbia,US,38.8974,-77.0268,4/5/2020
5480,District of Columbia,US,38.8974,-77.0268,4/6/2020
5481,District of Columbia,US,38.8974,-77.0268,4/7/2020
5482,Florida,US,27.7663,-81.6868,3/12/2020
5483,Florida,US,27.7663,-81.6868,3/13/2020
5484,Florida,US,27.7663,-81.6868,3/14/2020
5485,Florida,US,27.7663,-81.6868,3/15/2020
5486,Florida,US,27.7663,-81.6868,3/16/2020
5487,Florida,US,27.7663,-81.6868,3/17/2020
5488,Florida,US,27.7663,-81.6868,3/18/2020
5489,Florida,US,27.7663,-81.6868,3/19/2020
5490,Florida,US,27.7663,-81.6868,3/20/2020
5491,Florida,US,27.7663,-81.6868,3/21/2020
5492,Florida,US,27.7663,-81.6868,3/22/2020
5493,Florida,US,27.7663,-81.6868,3/23/2020
5494,Florida,US,27.7663,-81.6868,3/24/2020
5495,Florida,US,27.7663,-81.6868,3/25/2020
5496,Florida,US,27.7663,-81.6868,3/26/2020
5497,Florida,US,27.7663,-81.6868,3/27/2020
5498,Florida,US,27.7663,-81.6868,3/28/2020
5499,Florida,US,27.7663,-81.6868,3/29/2020
5500,Florida,US,27.7663,-81.6868,3/30/2020
5501,Florida,US,27.7663,-81.6868,3/31/2020
5502,Florida,US,27.7663,-81.6868,4/1/2020
5503,Florida,US,27.7663,-81.6868,4/2/2020
5504,Florida,US,27.7663,-81.6868,4/3/2020
5505,Florida,US,27.7663,-81.6868,4/4/2020
5506,Florida,US,27.7663,-81.6868,4/5/2020
5507,Florida,US,27.7663,-81.6868,4/6/2020
5508,Florida,US,27.7663,-81.6868,4/7/2020
5509,Georgia,US,33.0406,-83.6431,3/12/2020
5510,Georgia,US,33.0406,-83.6431,3/13/2020
5511,Georgia,US,33.0406,-83.6431,3/14/2020
5512,Georgia,US,33.0406,-83.6431,3/15/2020
5513,Georgia,US,33.0406,-83.6431,3/16/2020
5514,Georgia,US,33.0406,-83.6431,3/17/2020
5515,Georgia,US,33.0406,-83.6431,3/18/2020
5516,Georgia,US,33.0406,-83.6431,3/19/2020
5517,Georgia,US,33.0406,-83.6431,3/20/2020
5518,Georgia,US,33.0406,-83.6431,3/21/2020
5519,Georgia,US,33.0406,-83.6431,3/22/2020
5520,Georgia,US,33.0406,-83.6431,3/23/2020
5521,Georgia,US,33.0406,-83.6431,3/24/2020
5522,Georgia,US,33.0406,-83.6431,3/25/2020
5523,Georgia,US,33.0406,-83.6431,3/26/2020
5524,Georgia,US,33.0406,-83.6431,3/27/2020
5525,Georgia,US,33.0406,-83.6431,3/28/2020
5526,Georgia,US,33.0406,-83.6431,3/29/2020
5527,Georgia,US,33.0406,-83.6431,3/30/2020
5528,Georgia,US,33.0406,-83.6431,3/31/2020
5529,Georgia,US,33.0406,-83.6431,4/1/2020
5530,Georgia,US,33.0406,-83.6431,4/2/2020
5531,Georgia,US,33.0406,-83.6431,4/3/2020
5532,Georgia,US,33.0406,-83.6431,4/4/2020
5533,Georgia,US,33.0406,-83.6431,4/5/2020
5534,Georgia,US,33.0406,-83.6431,4/6/2020
5535,Georgia,US,33.0406,-83.6431,4/7/2020
5536,Guam,US,13.4443,144.7937,3/12/2020
5537,Guam,US,13.4443,144.7937,3/13/2020
5538,Guam,US,13.4443,144.7937,3/14/2020
5539,Guam,US,13.4443,144.7937,3/15/2020
5540,Guam,US,13.4443,144.7937,3/16/2020
5541,Guam,US,13.4443,144.7937,3/17/2020
5542,Guam,US,13.4443,144.7937,3/18/2020
5543,Guam,US,13.4443,144.7937,3/19/2020
5544,Guam,US,13.4443,144.7937,3/20/2020
5545,Guam,US,13.4443,144.7937,3/21/2020
5546,Guam,US,13.4443,144.7937,3/22/2020
5547,Guam,US,13.4443,144.7937,3/23/2020
5548,Guam,US,13.4443,144.7937,3/24/2020
5549,Guam,US,13.4443,144.7937,3/25/2020
5550,Guam,US,13.4443,144.7937,3/26/2020
5551,Guam,US,13.4443,144.7937,3/27/2020
5552,Guam,US,13.4443,144.7937,3/28/2020
5553,Guam,US,13.4443,144.7937,3/29/2020
5554,Guam,US,13.4443,144.7937,3/30/2020
5555,Guam,US,13.4443,144.7937,3/31/2020
5556,Guam,US,13.4443,144.7937,4/1/2020
5557,Guam,US,13.4443,144.7937,4/2/2020
5558,Guam,US,13.4443,144.7937,4/3/2020
5559,Guam,US,13.4443,144.7937,4/4/2020
5560,Guam,US,13.4443,144.7937,4/5/2020
5561,Guam,US,13.4443,144.7937,4/6/2020
5562,Guam,US,13.4443,144.7937,4/7/2020
5563,Hawaii,US,21.0943,-157.4983,3/12/2020
5564,Hawaii,US,21.0943,-157.4983,3/13/2020
5565,Hawaii,US,21.0943,-157.4983,3/14/2020
5566,Hawaii,US,21.0943,-157.4983,3/15/2020
5567,Hawaii,US,21.0943,-157.4983,3/16/2020
5568,Hawaii,US,21.0943,-157.4983,3/17/2020
5569,Hawaii,US,21.0943,-157.4983,3/18/2020
5570,Hawaii,US,21.0943,-157.4983,3/19/2020
5571,Hawaii,US,21.0943,-157.4983,3/20/2020
5572,Hawaii,US,21.0943,-157.4983,3/21/2020
5573,Hawaii,US,21.0943,-157.4983,3/22/2020
5574,Hawaii,US,21.0943,-157.4983,3/23/2020
5575,Hawaii,US,21.0943,-157.4983,3/24/2020
5576,Hawaii,US,21.0943,-157.4983,3/25/2020
5577,Hawaii,US,21.0943,-157.4983,3/26/2020
5578,Hawaii,US,21.0943,-157.4983,3/27/2020
5579,Hawaii,US,21.0943,-157.4983,3/28/2020
5580,Hawaii,US,21.0943,-157.4983,3/29/2020
5581,Hawaii,US,21.0943,-157.4983,3/30/2020
5582,Hawaii,US,21.0943,-157.4983,3/31/2020
5583,Hawaii,US,21.0943,-157.4983,4/1/2020
5584,Hawaii,US,21.0943,-157.4983,4/2/2020
5585,Hawaii,US,21.0943,-157.4983,4/3/2020
5586,Hawaii,US,21.0943,-157.4983,4/4/2020
5587,Hawaii,US,21.0943,-157.4983,4/5/2020
5588,Hawaii,US,21.0943,-157.4983,4/6/2020
5589,Hawaii,US,21.0943,-157.4983,4/7/2020
5590,Idaho,US,44.2405,-114.4788,3/12/2020
5591,Idaho,US,44.2405,-114.4788,3/13/2020
5592,Idaho,US,44.2405,-114.4788,3/14/2020
5593,Idaho,US,44.2405,-114.4788,3/15/2020
5594,Idaho,US,44.2405,-114.4788,3/16/2020
5595,Idaho,US,44.2405,-114.4788,3/17/2020
5596,Idaho,US,44.2405,-114.4788,3/18/2020
5597,Idaho,US,44.2405,-114.4788,3/19/2020
5598,Idaho,US,44.2405,-114.4788,3/20/2020
5599,Idaho,US,44.2405,-114.4788,3/21/2020
5600,Idaho,US,44.2405,-114.4788,3/22/2020
5601,Idaho,US,44.2405,-114.4788,3/23/2020
5602,Idaho,US,44.2405,-114.4788,3/24/2020
5603,Idaho,US,44.2405,-114.4788,3/25/2020
5604,Idaho,US,44.2405,-114.4788,3/26/2020
5605,Idaho,US,44.2405,-114.4788,3/27/2020
5606,Idaho,US,44.2405,-114.4788,3/28/2020
5607,Idaho,US,44.2405,-114.4788,3/29/2020
5608,Idaho,US,44.2405,-114.4788,3/30/2020
5609,Idaho,US,44.2405,-114.4788,3/31/2020
5610,Idaho,US,44.2405,-114.4788,4/1/2020
5611,Idaho,US,44.2405,-114.4788,4/2/2020
5612,Idaho,US,44.2405,-114.4788,4/3/2020
5613,Idaho,US,44.2405,-114.4788,4/4/2020
5614,Idaho,US,44.2405,-114.4788,4/5/2020
5615,Idaho,US,44.2405,-114.4788,4/6/2020
5616,Idaho,US,44.2405,-114.4788,4/7/2020
5617,Illinois,US,40.3495,-88.9861,3/12/2020
5618,Illinois,US,40.3495,-88.9861,3/13/2020
5619,Illinois,US,40.3495,-88.9861,3/14/2020
5620,Illinois,US,40.3495,-88.9861,3/15/2020
5621,Illinois,US,40.3495,-88.9861,3/16/2020
5622,Illinois,US,40.3495,-88.9861,3/17/2020
5623,Illinois,US,40.3495,-88.9861,3/18/2020
5624,Illinois,US,40.3495,-88.9861,3/19/2020
5625,Illinois,US,40.3495,-88.9861,3/20/2020
5626,Illinois,US,40.3495,-88.9861,3/21/2020
5627,Illinois,US,40.3495,-88.9861,3/22/2020
5628,Illinois,US,40.3495,-88.9861,3/23/2020
5629,Illinois,US,40.3495,-88.9861,3/24/2020
5630,Illinois,US,40.3495,-88.9861,3/25/2020
5631,Illinois,US,40.3495,-88.9861,3/26/2020
5632,Illinois,US,40.3495,-88.9861,3/27/2020
5633,Illinois,US,40.3495,-88.9861,3/28/2020
5634,Illinois,US,40.3495,-88.9861,3/29/2020
5635,Illinois,US,40.3495,-88.9861,3/30/2020
5636,Illinois,US,40.3495,-88.9861,3/31/2020
5637,Illinois,US,40.3495,-88.9861,4/1/2020
5638,Illinois,US,40.3495,-88.9861,4/2/2020
5639,Illinois,US,40.3495,-88.9861,4/3/2020
5640,Illinois,US,40.3495,-88.9861,4/4/2020
5641,Illinois,US,40.3495,-88.9861,4/5/2020
5642,Illinois,US,40.3495,-88.9861,4/6/2020
5643,Illinois,US,40.3495,-88.9861,4/7/2020
5644,Indiana,US,39.8494,-86.2583,3/12/2020
5645,Indiana,US,39.8494,-86.2583,3/13/2020
5646,Indiana,US,39.8494,-86.2583,3/14/2020
5647,Indiana,US,39.8494,-86.2583,3/15/2020
5648,Indiana,US,39.8494,-86.2583,3/16/2020
5649,Indiana,US,39.8494,-86.2583,3/17/2020
5650,Indiana,US,39.8494,-86.2583,3/18/2020
5651,Indiana,US,39.8494,-86.2583,3/19/2020
5652,Indiana,US,39.8494,-86.2583,3/20/2020
5653,Indiana,US,39.8494,-86.2583,3/21/2020
5654,Indiana,US,39.8494,-86.2583,3/22/2020
5655,Indiana,US,39.8494,-86.2583,3/23/2020
5656,Indiana,US,39.8494,-86.2583,3/24/2020
5657,Indiana,US,39.8494,-86.2583,3/25/2020
5658,Indiana,US,39.8494,-86.2583,3/26/2020
5659,Indiana,US,39.8494,-86.2583,3/27/2020
5660,Indiana,US,39.8494,-86.2583,3/28/2020
5661,Indiana,US,39.8494,-86.2583,3/29/2020
5662,Indiana,US,39.8494,-86.2583,3/30/2020
5663,Indiana,US,39.8494,-86.2583,3/31/2020
5664,Indiana,US,39.8494,-86.2583,4/1/2020
5665,Indiana,US,39.8494,-86.2583,4/2/2020
5666,Indiana,US,39.8494,-86.2583,4/3/2020
5667,Indiana,US,39.8494,-86.2583,4/4/2020
5668,Indiana,US,39.8494,-86.2583,4/5/2020
5669,Indiana,US,39.8494,-86.2583,4/6/2020
5670,Indiana,US,39.8494,-86.2583,4/7/2020
5671,Iowa,US,42.0115,-93.2105,3/12/2020
5672,Iowa,US,42.0115,-93.2105,3/13/2020
5673,Iowa,US,42.0115,-93.2105,3/14/2020
5674,Iowa,US,42.0115,-93.2105,3/15/2020
5675,Iowa,US,42.0115,-93.2105,3/16/2020
5676,Iowa,US,42.0115,-93.2105,3/17/2020
5677,Iowa,US,42.0115,-93.2105,3/18/2020
5678,Iowa,US,42.0115,-93.2105,3/19/2020
5679,Iowa,US,42.0115,-93.2105,3/20/2020
5680,Iowa,US,42.0115,-93.2105,3/21/2020
5681,Iowa,US,42.0115,-93.2105,3/22/2020
5682,Iowa,US,42.0115,-93.2105,3/23/2020
5683,Iowa,US,42.0115,-93.2105,3/24/2020
5684,Iowa,US,42.0115,-93.2105,3/25/2020
5685,Iowa,US,42.0115,-93.2105,3/26/2020
5686,Iowa,US,42.0115,-93.2105,3/27/2020
5687,Iowa,US,42.0115,-93.2105,3/28/2020
5688,Iowa,US,42.0115,-93.2105,3/29/2020
5689,Iowa,US,42.0115,-93.2105,3/30/2020
5690,Iowa,US,42.0115,-93.2105,3/31/2020
5691,Iowa,US,42.0115,-93.2105,4/1/2020
5692,Iowa,US,42.0115,-93.2105,4/2/2020
5693,Iowa,US,42.0115,-93.2105,4/3/2020
5694,Iowa,US,42.0115,-93.2105,4/4/2020
5695,Iowa,US,42.0115,-93.2105,4/5/2020
5696,Iowa,US,42.0115,-93.2105,4/6/2020
5697,Iowa,US,42.0115,-93.2105,4/7/2020
5698,Kansas,US,38.5266,-96.7265,3/12/2020
5699,Kansas,US,38.5266,-96.7265,3/13/2020
5700,Kansas,US,38.5266,-96.7265,3/14/2020
5701,Kansas,US,38.5266,-96.7265,3/15/2020
5702,Kansas,US,38.5266,-96.7265,3/16/2020
5703,Kansas,US,38.5266,-96.7265,3/17/2020
5704,Kansas,US,38.5266,-96.7265,3/18/2020
5705,Kansas,US,38.5266,-96.7265,3/19/2020
5706,Kansas,US,38.5266,-96.7265,3/20/2020
5707,Kansas,US,38.5266,-96.7265,3/21/2020
5708,Kansas,US,38.5266,-96.7265,3/22/2020
5709,Kansas,US,38.5266,-96.7265,3/23/2020
5710,Kansas,US,38.5266,-96.7265,3/24/2020
5711,Kansas,US,38.5266,-96.7265,3/25/2020
5712,Kansas,US,38.5266,-96.7265,3/26/2020
5713,Kansas,US,38.5266,-96.7265,3/27/2020
5714,Kansas,US,38.5266,-96.7265,3/28/2020
5715,Kansas,US,38.5266,-96.7265,3/29/2020
5716,Kansas,US,38.5266,-96.7265,3/30/2020
5717,Kansas,US,38.5266,-96.7265,3/31/2020
5718,Kansas,US,38.5266,-96.7265,4/1/2020
5719,Kansas,US,38.5266,-96.7265,4/2/2020
5720,Kansas,US,38.5266,-96.7265,4/3/2020
5721,Kansas,US,38.5266,-96.7265,4/4/2020
5722,Kansas,US,38.5266,-96.7265,4/5/2020
5723,Kansas,US,38.5266,-96.7265,4/6/2020
5724,Kansas,US,38.5266,-96.7265,4/7/2020
5725,Kentucky,US,37.6681,-84.6701,3/12/2020
5726,Kentucky,US,37.6681,-84.6701,3/13/2020
5727,Kentucky,US,37.6681,-84.6701,3/14/2020
5728,Kentucky,US,37.6681,-84.6701,3/15/2020
5729,Kentucky,US,37.6681,-84.6701,3/16/2020
5730,Kentucky,US,37.6681,-84.6701,3/17/2020
5731,Kentucky,US,37.6681,-84.6701,3/18/2020
5732,Kentucky,US,37.6681,-84.6701,3/19/2020
5733,Kentucky,US,37.6681,-84.6701,3/20/2020
5734,Kentucky,US,37.6681,-84.6701,3/21/2020
5735,Kentucky,US,37.6681,-84.6701,3/22/2020
5736,Kentucky,US,37.6681,-84.6701,3/23/2020
5737,Kentucky,US,37.6681,-84.6701,3/24/2020
5738,Kentucky,US,37.6681,-84.6701,3/25/2020
5739,Kentucky,US,37.6681,-84.6701,3/26/2020
5740,Kentucky,US,37.6681,-84.6701,3/27/2020
5741,Kentucky,US,37.6681,-84.6701,3/28/2020
5742,Kentucky,US,37.6681,-84.6701,3/29/2020
5743,Kentucky,US,37.6681,-84.6701,3/30/2020
5744,Kentucky,US,37.6681,-84.6701,3/31/2020
5745,Kentucky,US,37.6681,-84.6701,4/1/2020
5746,Kentucky,US,37.6681,-84.6701,4/2/2020
5747,Kentucky,US,37.6681,-84.6701,4/3/2020
5748,Kentucky,US,37.6681,-84.6701,4/4/2020
5749,Kentucky,US,37.6681,-84.6701,4/5/2020
5750,Kentucky,US,37.6681,-84.6701,4/6/2020
5751,Kentucky,US,37.6681,-84.6701,4/7/2020
5752,Louisiana,US,31.1695,-91.8678,3/12/2020
5753,Louisiana,US,31.1695,-91.8678,3/13/2020
5754,Louisiana,US,31.1695,-91.8678,3/14/2020
5755,Louisiana,US,31.1695,-91.8678,3/15/2020
5756,Louisiana,US,31.1695,-91.8678,3/16/2020
5757,Louisiana,US,31.1695,-91.8678,3/17/2020
5758,Louisiana,US,31.1695,-91.8678,3/18/2020
5759,Louisiana,US,31.1695,-91.8678,3/19/2020
5760,Louisiana,US,31.1695,-91.8678,3/20/2020
5761,Louisiana,US,31.1695,-91.8678,3/21/2020
5762,Louisiana,US,31.1695,-91.8678,3/22/2020
5763,Louisiana,US,31.1695,-91.8678,3/23/2020
5764,Louisiana,US,31.1695,-91.8678,3/24/2020
5765,Louisiana,US,31.1695,-91.8678,3/25/2020
5766,Louisiana,US,31.1695,-91.8678,3/26/2020
5767,Louisiana,US,31.1695,-91.8678,3/27/2020
5768,Louisiana,US,31.1695,-91.8678,3/28/2020
5769,Louisiana,US,31.1695,-91.8678,3/29/2020
5770,Louisiana,US,31.1695,-91.8678,3/30/2020
5771,Louisiana,US,31.1695,-91.8678,3/31/2020
5772,Louisiana,US,31.1695,-91.8678,4/1/2020
5773,Louisiana,US,31.1695,-91.8678,4/2/2020
5774,Louisiana,US,31.1695,-91.8678,4/3/2020
5775,Louisiana,US,31.1695,-91.8678,4/4/2020
5776,Louisiana,US,31.1695,-91.8678,4/5/2020
5777,Louisiana,US,31.1695,-91.8678,4/6/2020
5778,Louisiana,US,31.1695,-91.8678,4/7/2020
5779,Maine,US,44.6939,-69.3819,3/12/2020
5780,Maine,US,44.6939,-69.3819,3/13/2020
5781,Maine,US,44.6939,-69.3819,3/14/2020
5782,Maine,US,44.6939,-69.3819,3/15/2020
5783,Maine,US,44.6939,-69.3819,3/16/2020
5784,Maine,US,44.6939,-69.3819,3/17/2020
5785,Maine,US,44.6939,-69.3819,3/18/2020
5786,Maine,US,44.6939,-69.3819,3/19/2020
5787,Maine,US,44.6939,-69.3819,3/20/2020
5788,Maine,US,44.6939,-69.3819,3/21/2020
5789,Maine,US,44.6939,-69.3819,3/22/2020
5790,Maine,US,44.6939,-69.3819,3/23/2020
5791,Maine,US,44.6939,-69.3819,3/24/2020
5792,Maine,US,44.6939,-69.3819,3/25/2020
5793,Maine,US,44.6939,-69.3819,3/26/2020
5794,Maine,US,44.6939,-69.3819,3/27/2020
5795,Maine,US,44.6939,-69.3819,3/28/2020
5796,Maine,US,44.6939,-69.3819,3/29/2020
5797,Maine,US,44.6939,-69.3819,3/30/2020
5798,Maine,US,44.6939,-69.3819,3/31/2020
5799,Maine,US,44.6939,-69.3819,4/1/2020
5800,Maine,US,44.6939,-69.3819,4/2/2020
5801,Maine,US,44.6939,-69.3819,4/3/2020
5802,Maine,US,44.6939,-69.3819,4/4/2020
5803,Maine,US,44.6939,-69.3819,4/5/2020
5804,Maine,US,44.6939,-69.3819,4/6/2020
5805,Maine,US,44.6939,-69.3819,4/7/2020
5806,Maryland,US,39.0639,-76.8021,3/12/2020
5807,Maryland,US,39.0639,-76.8021,3/13/2020
5808,Maryland,US,39.0639,-76.8021,3/14/2020
5809,Maryland,US,39.0639,-76.8021,3/15/2020
5810,Maryland,US,39.0639,-76.8021,3/16/2020
5811,Maryland,US,39.0639,-76.8021,3/17/2020
5812,Maryland,US,39.0639,-76.8021,3/18/2020
5813,Maryland,US,39.0639,-76.8021,3/19/2020
5814,Maryland,US,39.0639,-76.8021,3/20/2020
5815,Maryland,US,39.0639,-76.8021,3/21/2020
5816,Maryland,US,39.0639,-76.8021,3/22/2020
5817,Maryland,US,39.0639,-76.8021,3/23/2020
5818,Maryland,US,39.0639,-76.8021,3/24/2020
5819,Maryland,US,39.0639,-76.8021,3/25/2020
5820,Maryland,US,39.0639,-76.8021,3/26/2020
5821,Maryland,US,39.0639,-76.8021,3/27/2020
5822,Maryland,US,39.0639,-76.8021,3/28/2020
5823,Maryland,US,39.0639,-76.8021,3/29/2020
5824,Maryland,US,39.0639,-76.8021,3/30/2020
5825,Maryland,US,39.0639,-76.8021,3/31/2020
5826,Maryland,US,39.0639,-76.8021,4/1/2020
5827,Maryland,US,39.0639,-76.8021,4/2/2020
5828,Maryland,US,39.0639,-76.8021,4/3/2020
5829,Maryland,US,39.0639,-76.8021,4/4/2020
5830,Maryland,US,39.0639,-76.8021,4/5/2020
5831,Maryland,US,39.0639,-76.8021,4/6/2020
5832,Maryland,US,39.0639,-76.8021,4/7/2020
5833,Massachusetts,US,42.2302,-71.5301,3/12/2020
5834,Massachusetts,US,42.2302,-71.5301,3/13/2020
5835,Massachusetts,US,42.2302,-71.5301,3/14/2020
5836,Massachusetts,US,42.2302,-71.5301,3/15/2020
5837,Massachusetts,US,42.2302,-71.5301,3/16/2020
5838,Massachusetts,US,42.2302,-71.5301,3/17/2020
5839,Massachusetts,US,42.2302,-71.5301,3/18/2020
5840,Massachusetts,US,42.2302,-71.5301,3/19/2020
5841,Massachusetts,US,42.2302,-71.5301,3/20/2020
5842,Massachusetts,US,42.2302,-71.5301,3/21/2020
5843,Massachusetts,US,42.2302,-71.5301,3/22/2020
5844,Massachusetts,US,42.2302,-71.5301,3/23/2020
5845,Massachusetts,US,42.2302,-71.5301,3/24/2020
5846,Massachusetts,US,42.2302,-71.5301,3/25/2020
5847,Massachusetts,US,42.2302,-71.5301,3/26/2020
5848,Massachusetts,US,42.2302,-71.5301,3/27/2020
5849,Massachusetts,US,42.2302,-71.5301,3/28/2020
5850,Massachusetts,US,42.2302,-71.5301,3/29/2020
5851,Massachusetts,US,42.2302,-71.5301,3/30/2020
5852,Massachusetts,US,42.2302,-71.5301,3/31/2020
5853,Massachusetts,US,42.2302,-71.5301,4/1/2020
